IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.8,0.6,3.0,119.2,0.8,0.4633999999999999,114.1,0.6,0.4502,113.13333333333334,0.6666666666666666,0.4458
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,3.0,1.0,0.7,5.0,125.2,1.0,0.496,122.3,0.7,0.496,119.26666666666667,0.7333333333333333,0.49373333333333336
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,4.0,0.8,0.7,2.0,111.2,0.8,0.494,109.0,0.7,0.494,112.93333333333334,0.6666666666666666,0.494
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.4,0.5,1.0,115.6,0.4,0.466,115.4,0.5,0.466,114.26666666666667,0.4666666666666667,0.466
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,1.0,1.0,0.9,7.0,120.8,1.0,0.499,120.5,0.9,0.499,119.8,0.8666666666666667,0.499
0,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,3.0,0.4,0.2,1.0,117.0,0.4,0.454,116.7,0.2,0.454,113.46666666666667,0.3333333333333333,0.454
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.8,0.7,1.0,109.4,0.8,0.47,106.1,0.7,0.47,109.0,0.7333333333333333,0.47479999999999994
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.8,0.6,3.0,117.6,0.8,0.496,117.8,0.6,0.496,117.6,0.6666666666666666,0.4892
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.4,0.4,-1.0,118.0,0.4,0.456,115.1,0.4,0.4558,113.06666666666666,0.3333333333333333,0.4552
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,3.0,0.6,0.7,-1.0,118.2,0.6,0.485,114.8,0.7,0.485,118.06666666666666,0.6666666666666666,0.485
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,1.0,0.8,0.7,2.0,113.4,0.8,0.466,118.1,0.7,0.466,118.66666666666667,0.6666666666666666,0.466
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.8,0.6,4.0,114.0,0.8,0.465,111.6,0.6,0.465,108.53333333333333,0.6,0.465
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,1.0,0.7,6.0,123.4,1.0,0.472,114.6,0.7,0.472,115.53333333333333,0.6666666666666666,0.472
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,1.0,0.8,7.0,117.6,1.0,0.478,118.7,0.8,0.478,119.06666666666666,0.8,0.478
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.4,0.3,-1.0,107.6,0.4,0.443,107.8,0.3,0.443,107.2,0.4666666666666667,0.443
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.4,0.5,-1.0,104.0,0.4,0.452,108.4,0.5,0.452,106.53333333333333,0.4,0.452
0,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,1.0,1.0,0.9,9.0,127.2,1.0,0.471,119.3,0.9,0.471,117.4,0.8,0.471
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.8,0.8,4.0,117.6,0.8,0.462,115.4,0.8,0.462,115.86666666666666,0.8,0.462
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.6,0.7,-1.0,117.8,0.6,0.467,118.4,0.7,0.467,116.86666666666666,0.6,0.467
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.4,0.5,-1.0,110.6,0.4,0.482,114.8,0.5,0.482,117.46666666666667,0.6666666666666666,0.482
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,3.0,0.8,0.9,-1.0,113.4,0.8,0.458,113.5,0.9,0.458,111.93333333333334,0.7333333333333333,0.458
1,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,1.0,0.2,0.4,-2.0,119.0,0.2,0.47,114.4,0.4,0.47,114.86666666666666,0.4,0.47
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.2,0.3,-1.0,115.4,0.2,0.472,112.8,0.3,0.472,116.26666666666667,0.5333333333333333,0.472
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,0.9,9.0,124.8,1.0,0.485,122.1,0.9,0.485,122.4,0.8666666666666667,0.485
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.2,0.3,-1.0,105.4,0.2,0.442,104.9,0.3,0.442,104.26666666666667,0.3333333333333333,0.442
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.8,0.8,1.0,122.8,0.8,0.452,121.3,0.8,0.452,119.8,0.8,0.4593333333333333
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,3.0,0.4,0.7,-1.0,110.2,0.4,0.489,117.5,0.7,0.489,117.46666666666667,0.6666666666666666,0.489
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.4,0.3,2.0,105.0,0.4,0.428,105.3,0.3,0.428,103.13333333333334,0.2,0.428
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.0,0.0,-10.0,100.4,0.0,0.431,102.8,0.0,0.431,102.0,0.13333333333333333,0.431
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.4,0.6,-1.0,109.6,0.4,0.464,113.1,0.6,0.464,108.6,0.6,0.464
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,5.0,0.2,0.2,-4.0,109.6,0.2,0.446,105.1,0.2,0.446,105.6,0.3333333333333333,0.446
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.2,0.4,-4.0,108.6,0.2,0.436,112.2,0.4,0.436,109.53333333333333,0.4,0.436
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.0,0.1,-6.0,106.2,0.0,0.43,104.6,0.1,0.43,103.0,0.06666666666666667,0.43
1,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,1.0,0.6,0.6,1.0,120.4,0.6,0.47479999999999994,115.3,0.6,0.4784,115.46666666666667,0.5333333333333333,0.47959999999999997
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.8,0.8,3.0,119.8,0.8,0.4652,119.4,0.8,0.46959999999999996,116.66666666666667,0.8,0.47106666666666663
0,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,1.0,0.6,0.5,-1.0,121.8,0.6,0.475,112.8,0.5,0.475,112.0,0.4,0.475
1,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,192.0,0.6,0.8,-1.0,111.4,0.6,0.443,114.7,0.8,0.443,111.93333333333334,0.7333333333333333,0.443
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,1.0,0.2,0.2,-1.0,113.0,0.2,0.468,117.0,0.2,0.468,117.13333333333334,0.13333333333333333,0.468
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.8,0.5,4.0,122.0,0.8,0.463,115.2,0.5,0.463,111.86666666666666,0.5333333333333333,0.463
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,1.0,0.8,7.0,121.0,1.0,0.467,119.6,0.8,0.467,117.2,0.6,0.467
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.6,0.6,2.0,116.4,0.6,0.486,116.4,0.6,0.48039999999999994,117.4,0.6,0.47759999999999997
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,3.0,0.4,0.3,1.0,108.4,0.4,0.459,108.2,0.3,0.459,111.33333333333333,0.3333333333333333,0.459
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.8,0.9,1.0,112.6,0.8,0.458,115.0,0.9,0.458,113.2,0.8,0.458
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.8,0.9,3.0,104.4,0.8,0.458,106.1,0.9,0.458,107.46666666666667,0.7333333333333333,0.458
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.3,1.0,109.2,0.4,0.467,113.3,0.3,0.467,114.73333333333333,0.4,0.467
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.8,0.4,-1.0,117.4,0.8,0.486,114.2,0.4,0.486,113.8,0.4666666666666667,0.486
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,1.0,0.6,0.7,1.0,119.4,0.6,0.491,121.1,0.7,0.491,126.4,0.7333333333333333,0.491
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.8,0.7,2.0,114.8,0.8,0.476,115.2,0.7,0.476,111.66666666666667,0.5333333333333333,0.476
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.4,0.6,1.0,114.2,0.4,0.499,115.1,0.6,0.499,114.2,0.5333333333333333,0.499
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,3.0,0.4,0.4,-3.0,109.2,0.4,0.454,106.0,0.4,0.454,106.0,0.4,0.454
1,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,1.0,0.4,0.6,-3.0,120.4,0.4,0.478,119.2,0.6,0.478,118.66666666666667,0.4666666666666667,0.478
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.9,3.0,127.6,0.8,0.472,123.1,0.9,0.472,121.4,0.9333333333333333,0.472
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.6,0.4,-1.0,112.8,0.6,0.463,108.1,0.4,0.463,108.13333333333334,0.26666666666666666,0.463
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.6,0.7,-1.0,119.8,0.6,0.485,122.1,0.7,0.485,120.4,0.7333333333333333,0.485
0,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.4,0.6,-1.0,121.4,0.4,0.479,119.0,0.6,0.479,119.86666666666666,0.5333333333333333,0.479
1,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.2,0.6,-3.0,112.0,0.2,0.466,114.8,0.6,0.466,113.46666666666667,0.6,0.466
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.2,0.6,-1.0,108.0,0.2,0.485,114.6,0.6,0.485,114.8,0.6666666666666666,0.485
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.6,0.7,1.0,117.4,0.6,0.48,115.5,0.7,0.48,111.93333333333334,0.5333333333333333,0.48
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.4,0.5,1.0,110.2,0.4,0.496,114.0,0.5,0.496,115.86666666666666,0.6,0.496
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.2,0.3,-4.0,114.2,0.2,0.459,117.8,0.3,0.459,115.6,0.26666666666666666,0.459
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.2,0.2,-3.0,118.4,0.2,0.452,113.4,0.2,0.452,114.26666666666667,0.2,0.452
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,1.0,0.8,0.8,4.0,105.8,0.8,0.466,103.1,0.8,0.466,105.4,0.8,0.466
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.5,-1.0,127.6,0.4,0.467,126.0,0.5,0.467,123.66666666666667,0.4666666666666667,0.467
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,1.0,0.8,7.0,122.2,1.0,0.474,121.5,0.8,0.474,121.26666666666667,0.8,0.47346666666666665
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,1.0,0.0,0.3,-5.0,110.2,0.0,0.467,116.2,0.3,0.467,114.33333333333333,0.3333333333333333,0.467
1,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,5.0,0.8,0.9,3.0,126.8,0.8,0.477,126.7,0.9,0.477,123.8,0.7333333333333333,0.477
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,1.0,0.8,0.8,4.0,120.0,0.8,0.446,113.5,0.8,0.446,111.06666666666666,0.6,0.446
0,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.2,0.4,1.0,106.6,0.2,0.484,108.3,0.4,0.484,109.06666666666666,0.5333333333333333,0.484
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.8,0.6,3.0,126.8,0.8,0.5,119.8,0.6,0.49879999999999997,118.46666666666667,0.6666666666666666,0.4972
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.8,0.4,-1.0,113.4,0.8,0.472,100.5,0.4,0.457,103.86666666666666,0.26666666666666666,0.45199999999999996
1,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.6,0.5,-1.0,117.0,0.6,0.454,112.9,0.5,0.46640000000000004,114.8,0.6,0.4726
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.4,0.3,-2.0,106.4,0.4,0.443,107.2,0.3,0.443,106.33333333333333,0.4,0.443
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.4,0.4,-2.0,106.6,0.4,0.438,110.3,0.4,0.438,106.06666666666666,0.26666666666666666,0.438
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.2,0.2,-4.0,96.6,0.2,0.43,97.9,0.2,0.43,99.4,0.13333333333333333,0.43
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,1.0,0.4,0.4,-1.0,116.0,0.4,0.472,118.7,0.4,0.472,121.6,0.5333333333333333,0.472
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.6,0.7,1.0,108.8,0.6,0.472,105.5,0.7,0.472,109.86666666666666,0.6,0.472
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,3.0,0.4,0.4,2.0,96.8,0.4,0.443,103.8,0.4,0.443,104.4,0.3333333333333333,0.443
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.6,0.6,1.0,105.0,0.6,0.464,106.1,0.6,0.464,104.33333333333333,0.5333333333333333,0.464
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.8,0.6,4.0,135.4,0.8,0.463,120.6,0.6,0.463,118.06666666666666,0.5333333333333333,0.463
0,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.6,0.3,3.0,115.2,0.6,0.437,111.7,0.3,0.437,111.66666666666667,0.26666666666666666,0.437
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.2,0.6,-2.0,108.8,0.2,0.453,111.0,0.6,0.453,110.13333333333334,0.5333333333333333,0.453
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.6,0.6,2.0,113.0,0.6,0.473,111.3,0.6,0.473,109.6,0.4666666666666667,0.473
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,4.0,0.8,0.9,2.0,116.8,0.8,0.485,120.2,0.9,0.485,120.73333333333333,0.9333333333333333,0.485
1,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,0.2,0.3,-2.0,106.8,0.2,0.485,109.9,0.3,0.485,114.46666666666667,0.4,0.485
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.6,0.5,-2.0,110.0,0.6,0.467,106.7,0.5,0.467,106.0,0.6,0.467
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.6,0.7,-1.0,109.6,0.6,0.452,115.5,0.7,0.452,116.06666666666666,0.7333333333333333,0.452
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,1.0,1.0,0.8,6.0,119.6,1.0,0.469,118.6,0.8,0.469,121.0,0.8666666666666667,0.469
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.8,-1.0,111.0,0.6,0.469,115.3,0.8,0.469,112.13333333333334,0.6,0.469
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,0.6,0.6,1.0,115.4,0.6,0.469,116.2,0.6,0.469,117.0,0.6,0.469
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.7,-2.0,117.6,0.6,0.474,123.7,0.7,0.4699999999999999,122.53333333333333,0.6666666666666666,0.4686666666666666
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,4.0,0.4,0.7,-1.0,122.0,0.4,0.467,121.5,0.7,0.467,120.4,0.6666666666666666,0.467
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,3.0,0.6,0.5,3.0,106.6,0.6,0.446,107.3,0.5,0.446,105.66666666666667,0.4,0.4454666666666667
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,3.0,0.4,0.3,-1.0,115.4,0.4,0.452,111.9,0.3,0.452,112.93333333333334,0.26666666666666666,0.452
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,3.0,0.6,0.6,2.0,121.6,0.6,0.477,118.9,0.6,0.477,117.06666666666666,0.4666666666666667,0.477
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,1.0,1.0,0.9,6.0,114.4,1.0,0.462,117.1,0.9,0.462,116.0,0.8,0.462
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,1.0,0.4,0.4,-3.0,118.2,0.4,0.466,118.9,0.4,0.466,122.13333333333334,0.4,0.466
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.4,0.3,-1.0,114.2,0.4,0.455,113.2,0.3,0.455,115.13333333333334,0.26666666666666666,0.455
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.2,0.2,-4.0,110.0,0.2,0.442,110.9,0.2,0.442,105.2,0.13333333333333333,0.442
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.4,0.5,-1.0,108.0,0.4,0.464,115.6,0.5,0.464,113.53333333333333,0.5333333333333333,0.464
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.8,0.9,2.0,122.8,0.8,0.482,119.9,0.9,0.482,121.6,0.8,0.482
