IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.8,0.7,-1.0,123.8,0.8,0.485,122.1,0.7,0.485,117.4,0.5333333333333333,0.485
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.6,0.7,1.0,113.6,0.6,0.467,114.3,0.7,0.467,115.6,0.7333333333333333,0.467
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,1.0,0.2,0.1,1.0,104.0,0.2,0.431,104.0,0.1,0.431,103.46666666666667,0.2,0.431
1,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.4,0.2,-2.0,106.4,0.4,0.465,104.4,0.2,0.465,107.0,0.4666666666666667,0.465
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.4,1.0,116.6,0.4,0.476,116.0,0.4,0.476,113.26666666666667,0.4,0.476
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.0,0.2,-6.0,112.4,0.0,0.468,112.2,0.2,0.468,113.73333333333333,0.2,0.468
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.6,0.7,2.0,112.6,0.6,0.465,115.6,0.7,0.46580000000000005,117.2,0.6666666666666666,0.46686666666666665
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,1.0,0.0,0.1,-7.0,106.4,0.0,0.431,103.9,0.1,0.431,102.6,0.06666666666666667,0.431
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,3.0,0.6,0.6,2.0,110.0,0.6,0.499,112.8,0.6,0.499,114.2,0.6666666666666666,0.499
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.4,0.4,-2.0,107.4,0.4,0.462,105.7,0.4,0.462,105.13333333333334,0.4666666666666667,0.462
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.5,-2.0,109.6,0.4,0.475,108.6,0.5,0.475,110.06666666666666,0.5333333333333333,0.475
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,1.0,0.8,0.6,3.0,118.4,0.8,0.486,114.4,0.6,0.48179999999999995,118.33333333333333,0.6666666666666666,0.4785333333333333
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.2,0.3,-1.0,101.6,0.2,0.436,101.0,0.3,0.436,102.33333333333333,0.26666666666666666,0.436
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.2,0.3,-1.0,122.4,0.2,0.468,117.5,0.3,0.471,117.8,0.26666666666666666,0.475
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.8,3.0,122.0,0.8,0.472,123.4,0.8,0.472,122.66666666666667,0.7333333333333333,0.472
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.4,0.5,-2.0,117.2,0.4,0.478,118.5,0.5,0.478,117.06666666666666,0.4666666666666667,0.4706666666666667
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.6,0.6,-1.0,110.4,0.6,0.466,106.9,0.6,0.466,105.93333333333334,0.5333333333333333,0.466
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.4,0.3,1.0,115.4,0.4,0.462,115.7,0.3,0.462,119.8,0.4666666666666667,0.462
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.0,0.1,-5.0,89.6,0.0,0.436,99.3,0.1,0.436,100.06666666666666,0.13333333333333333,0.436
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,1.0,0.6,0.4,1.0,108.2,0.6,0.454,111.5,0.4,0.454,106.06666666666666,0.26666666666666666,0.454
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,3.0,0.4,0.4,-1.0,112.8,0.4,0.454,113.4,0.4,0.454,112.66666666666667,0.4,0.454
1,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.8,0.5,2.0,115.8,0.8,0.462,117.3,0.5,0.462,119.73333333333333,0.5333333333333333,0.462
0,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,5.0,0.4,0.4,-3.0,112.2,0.4,0.457,110.1,0.4,0.457,111.86666666666666,0.4666666666666667,0.457
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.4,0.5,-3.0,112.2,0.4,0.47519999999999996,115.6,0.5,0.4701000000000001,115.8,0.5333333333333333,0.46840000000000004
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.6,0.7,2.0,119.8,0.6,0.467,123.1,0.7,0.467,121.33333333333333,0.7333333333333333,0.467
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.8,0.9,3.0,124.4,0.8,0.503,126.9,0.9,0.503,124.13333333333334,0.6666666666666666,0.503
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.4,0.4,-2.0,105.4,0.4,0.485,108.2,0.4,0.485,108.6,0.4666666666666667,0.485
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,1.0,0.4,0.4,-2.0,107.8,0.4,0.454,103.4,0.4,0.454,103.66666666666667,0.3333333333333333,0.454
0,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,1.0,0.2,0.6,-3.0,118.2,0.2,0.483,122.1,0.6,0.483,119.13333333333334,0.6,0.483
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,1.0,0.4,0.3,-1.0,118.8,0.4,0.495,117.3,0.3,0.495,117.46666666666667,0.4666666666666667,0.495
1,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,1.0,0.8,6.0,112.8,1.0,0.485,112.4,0.8,0.485,112.13333333333334,0.6666666666666666,0.485
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.6,0.4,1.0,128.6,0.6,0.46040000000000003,120.4,0.4,0.4612,116.8,0.3333333333333333,0.4614666666666667
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,3.0,0.4,0.6,1.0,114.6,0.4,0.486,114.8,0.6,0.486,114.0,0.4666666666666667,0.486
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,3.0,0.2,0.2,-1.0,96.2,0.2,0.451,102.8,0.2,0.451,104.86666666666666,0.26666666666666666,0.4532
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.4,0.4,-2.0,119.2,0.4,0.476,116.5,0.4,0.476,114.2,0.3333333333333333,0.476
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.4,0.3,1.0,105.0,0.4,0.473,104.2,0.3,0.4699999999999999,103.86666666666666,0.2,0.46766666666666673
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,1.0,1.0,0.8,5.0,136.8,1.0,0.491,131.0,0.8,0.491,124.33333333333333,0.6666666666666666,0.491
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,192.0,0.2,0.2,-1.0,102.4,0.2,0.463,101.0,0.2,0.463,100.6,0.13333333333333333,0.463
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.4,0.5,-2.0,106.0,0.4,0.454,107.3,0.5,0.454,110.8,0.4666666666666667,0.454
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.0,0.1,-5.0,108.4,0.0,0.468,112.3,0.1,0.468,116.86666666666666,0.26666666666666666,0.468
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,3.0,0.8,0.7,2.0,111.4,0.8,0.485,118.0,0.7,0.485,120.73333333333333,0.7333333333333333,0.485
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.4,0.4,1.0,107.4,0.4,0.453,105.3,0.4,0.453,107.0,0.4,0.453
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.4,0.2,1.0,119.2,0.4,0.453,113.7,0.2,0.453,111.2,0.13333333333333333,0.453
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.4,-1.0,109.6,0.4,0.459,109.5,0.4,0.459,111.06666666666666,0.3333333333333333,0.459
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.2,0.5,-3.0,115.4,0.2,0.467,116.8,0.5,0.467,115.26666666666667,0.4666666666666667,0.467
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,1.0,0.4,0.3,-1.0,115.2,0.4,0.477,110.5,0.3,0.477,111.93333333333334,0.3333333333333333,0.477
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,1.0,0.6,0.5,-1.0,114.6,0.6,0.489,113.5,0.5,0.489,115.66666666666667,0.5333333333333333,0.489
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.4,0.6,1.0,106.6,0.4,0.472,110.6,0.6,0.472,112.86666666666666,0.7333333333333333,0.472
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,3.0,0.2,0.5,-1.0,112.4,0.2,0.472,116.4,0.5,0.472,115.8,0.4666666666666667,0.472
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.2,0.6,-4.0,109.2,0.2,0.446,115.0,0.6,0.446,112.66666666666667,0.6666666666666666,0.446
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.2,0.3,-3.0,112.8,0.2,0.458,112.8,0.3,0.458,112.4,0.26666666666666666,0.458
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,1.0,0.4,0.4,2.0,108.4,0.4,0.459,109.2,0.4,0.459,109.93333333333334,0.3333333333333333,0.459
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,4.0,0.0,0.0,-12.0,103.8,0.0,0.431,99.8,0.0,0.431,103.13333333333334,0.13333333333333333,0.431
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.4,0.2,2.0,112.2,0.4,0.468,112.5,0.2,0.468,113.53333333333333,0.13333333333333333,0.468
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,1.0,0.6,0.5,3.0,120.4,0.6,0.486,119.5,0.5,0.486,115.73333333333333,0.4666666666666667,0.486
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.2,0.3,-4.0,101.8,0.2,0.454,110.0,0.3,0.454,114.26666666666667,0.4,0.458
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.8,0.7,-1.0,111.8,0.8,0.485,113.3,0.7,0.485,117.4,0.8,0.4842666666666667
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.8,0.6,1.0,112.6,0.8,0.468,114.9,0.6,0.468,112.53333333333333,0.5333333333333333,0.468
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,2.0,1.0,1.0,12.0,122.6,1.0,0.485,124.7,1.0,0.485,120.53333333333333,0.9333333333333333,0.485
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,0.6,0.5,1.0,118.6,0.6,0.469,116.0,0.5,0.469,115.66666666666667,0.5333333333333333,0.469
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.2,0.4,1.0,103.2,0.2,0.453,105.5,0.4,0.453,105.33333333333333,0.5333333333333333,0.453
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,1.0,0.6,6.0,120.0,1.0,0.46740000000000004,122.66666666666667,1.0,0.4675,122.66666666666667,1.0,0.4675
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,3.0,0.4,0.3,2.0,108.6,0.4,0.468,106.1,0.3,0.468,106.53333333333333,0.4,0.468
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.6,0.4,1.0,108.0,0.6,0.466,105.2,0.4,0.466,106.06666666666666,0.4,0.466
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,1.0,0.4,0.4,-3.0,113.0,0.4,0.467,115.2,0.4,0.46720000000000006,113.53333333333333,0.4,0.4674666666666667
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.9,-1.0,109.4,0.8,0.472,111.4,0.9,0.472,115.06666666666666,0.8,0.46933333333333327
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.4,0.5,1.0,103.8,0.4,0.446,104.9,0.5,0.446,105.66666666666667,0.4,0.446
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.6,0.5,-1.0,112.8,0.6,0.482,111.2,0.5,0.4803,116.4,0.6,0.4752
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.8,0.9,-1.0,115.0,0.8,0.489,120.4,0.9,0.489,122.93333333333334,0.9333333333333333,0.489
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.6,0.5,-1.0,115.0,0.6,0.475,114.4,0.5,0.475,115.6,0.5333333333333333,0.475
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,1.0,0.2,0.2,-3.0,116.0,0.2,0.483,114.4,0.2,0.483,113.33333333333333,0.26666666666666666,0.483
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.6,0.6,-1.0,115.6,0.6,0.486,116.1,0.6,0.486,114.2,0.4666666666666667,0.486
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.4,0.5,1.0,110.0,0.4,0.471,113.5,0.5,0.471,110.73333333333333,0.6,0.471
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,3.0,0.6,0.5,-2.0,107.4,0.6,0.467,115.6,0.5,0.467,118.33333333333333,0.4666666666666667,0.467
0,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.0,0.2,-6.0,99.2,0.0,0.452,105.1,0.2,0.45899999999999996,105.53333333333333,0.13333333333333333,0.4613333333333333
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.4,0.6,-2.0,106.8,0.4,0.442,107.2,0.6,0.442,108.6,0.4666666666666667,0.442
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.4,0.2,-1.0,113.4,0.4,0.438,115.4,0.2,0.438,112.8,0.26666666666666666,0.438
1,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,2.0,0.4,0.3,-1.0,113.2,0.4,0.458,110.1,0.3,0.458,110.73333333333333,0.3333333333333333,0.458
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.6,0.6,2.0,114.4,0.6,0.47,117.7,0.6,0.47,116.33333333333333,0.5333333333333333,0.47
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.8,0.7,2.0,115.0,0.8,0.485,113.9,0.7,0.485,114.26666666666667,0.6,0.485
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.6,0.6,1.0,113.6,0.6,0.464,113.5,0.6,0.464,109.73333333333333,0.6,0.464
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,1.0,10.0,127.2,1.0,0.485,125.3,1.0,0.485,122.93333333333334,0.8666666666666667,0.485
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,9.0,0.8,0.6,3.0,116.4,0.8,0.47,116.2,0.6,0.47,115.46666666666667,0.5333333333333333,0.47
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.4,-2.0,110.8,0.2,0.456,112.9,0.4,0.456,111.46666666666667,0.3333333333333333,0.456
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.4,0.2,-3.0,109.8,0.4,0.442,105.4,0.2,0.442,104.93333333333334,0.2,0.442
0,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.6,0.6,1.0,120.4,0.6,0.473,117.2,0.6,0.473,117.4,0.6,0.473
0,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,1.0,0.6,0.6,3.0,114.6,0.6,0.443,114.4,0.6,0.443,108.53333333333333,0.5333333333333333,0.443
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.8,0.6,1.0,112.4,0.8,0.447,108.6,0.6,0.447,110.0,0.4666666666666667,0.447
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.4,0.3,-2.0,107.6,0.4,0.438,104.7,0.3,0.438,105.93333333333334,0.26666666666666666,0.438
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,1.0,0.2,0.3,-2.0,114.0,0.2,0.472,113.9,0.3,0.472,115.46666666666667,0.3333333333333333,0.472
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,1.0,0.8,7.0,118.2,1.0,0.478,113.1,0.8,0.478,115.06666666666666,0.7333333333333333,0.4812
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,3.0,0.8,0.7,2.0,109.8,0.8,0.483,112.8,0.7,0.483,114.06666666666666,0.8,0.483
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.4,0.2,2.0,117.8,0.4,0.454,111.3,0.2,0.454,112.93333333333334,0.26666666666666666,0.454
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.2,-1.0,108.8,0.4,0.467,109.5,0.2,0.467,113.73333333333333,0.3333333333333333,0.467
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,4.0,0.4,0.3,2.0,110.0,0.4,0.472,110.9,0.3,0.472,110.6,0.4666666666666667,0.472
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.8,0.8,4.0,115.4,0.8,0.485,121.4,0.8,0.485,120.6,0.7333333333333333,0.485
0,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,1.0,0.6,0.6,3.0,118.0,0.6,0.463,118.5,0.6,0.463,121.2,0.5333333333333333,0.463
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.6,0.4,1.0,109.6,0.6,0.483,109.1,0.4,0.483,109.0,0.3333333333333333,0.48319999999999996
