IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,1.0,1.0,0.7,5.0,126.8,1.0,0.473,118.4,0.7,0.473,115.2,0.4666666666666667,0.473
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,1.0,0.6,0.6,-2.0,115.6,0.6,0.466,113.6,0.6,0.466,113.46666666666667,0.6,0.466
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,1.0,0.4,0.5,-2.0,111.0,0.4,0.47,110.5,0.5,0.47,111.26666666666667,0.4666666666666667,0.47
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.4,0.4,1.0,116.4,0.4,0.503,118.3,0.4,0.503,117.4,0.4666666666666667,0.503
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.8,0.8,-1.0,115.6,0.8,0.485,116.3,0.8,0.485,116.33333333333333,0.6666666666666666,0.47866666666666663
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.8,0.8,3.0,113.2,0.8,0.464,113.9,0.8,0.464,112.93333333333334,0.8,0.464
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.0,0.0,-11.0,107.2,0.0,0.455,105.7,0.0,0.455,107.06666666666666,0.06666666666666667,0.455
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.6,0.4,-2.0,112.6,0.6,0.454,106.8,0.4,0.454,106.4,0.4,0.454
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,1.0,1.0,0.8,5.0,127.6,1.0,0.469,120.5,0.8,0.469,116.0,0.6666666666666666,0.469
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.4,0.5,-1.0,114.2,0.4,0.473,116.9,0.5,0.473,117.4,0.4666666666666667,0.473
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.4,0.5,1.0,107.0,0.4,0.469,109.1,0.5,0.469,111.53333333333333,0.6666666666666666,0.4689333333333333
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,1.0,0.2,0.3,-2.0,108.0,0.2,0.476,110.2,0.3,0.476,108.0,0.26666666666666666,0.476
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.8,0.8,2.0,126.0,0.8,0.486,128.1,0.8,0.486,124.53333333333333,0.7333333333333333,0.486
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,3.0,0.6,0.5,-1.0,113.6,0.6,0.467,117.1,0.5,0.46740000000000004,113.0,0.4666666666666667,0.4676
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.0,0.2,-6.0,101.0,0.0,0.456,108.4,0.2,0.456,109.2,0.26666666666666666,0.456
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.6,0.5,-1.0,124.6,0.6,0.467,118.5,0.5,0.467,115.4,0.5333333333333333,0.467
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,1.0,0.0,0.2,-6.0,102.6,0.0,0.436,110.9,0.2,0.436,109.4,0.2,0.436
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.8,0.7,2.0,120.0,0.8,0.467,122.1,0.7,0.467,122.73333333333333,0.6666666666666666,0.467
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.2,0.2,-2.0,116.8,0.2,0.458,115.6,0.2,0.458,112.33333333333333,0.13333333333333333,0.458
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.4,0.7,1.0,112.0,0.4,0.47,117.6,0.7,0.47,117.2,0.7333333333333333,0.47
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.7,3.0,107.8,0.6,0.453,106.4,0.7,0.453,107.33333333333333,0.6666666666666666,0.453
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,1.0,0.7,5.0,116.0,1.0,0.458,112.7,0.7,0.458,112.73333333333333,0.6,0.458
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.6,0.7,-1.0,114.8,0.6,0.476,116.6,0.7,0.476,116.66666666666667,0.8,0.47733333333333333
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,1.0,0.2,0.3,-1.0,108.2,0.2,0.462,113.11111111111111,0.3333333333333333,0.462,113.11111111111111,0.3333333333333333,0.462
0,105.0,0.441,0.339,0.725,45.59722222222222,22.055555555555557,16.13888888888889,7.0,4.388888888888889,1.0,0.0,0.0,-1.0,97.0,0.0,0.441,97.0,0.0,0.441,97.0,0.0,0.441
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.0,0.2,-5.0,105.4,0.0,0.438,108.7,0.2,0.438,107.06666666666666,0.26666666666666666,0.438
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.6,0.7,1.0,111.6,0.6,0.48,108.8,0.7,0.48,109.4,0.6666666666666666,0.48
0,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,1.0,0.2,0.2,-2.0,116.6,0.2,0.468,111.0,0.2,0.468,115.8,0.2,0.468
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.6,0.6,-1.0,119.2,0.6,0.466,118.4,0.6,0.466,112.2,0.4666666666666667,0.466
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,3.0,0.2,0.2,-4.0,100.8,0.2,0.438,103.1,0.2,0.438,107.13333333333334,0.26666666666666666,0.438
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.8,0.6,3.0,110.0,0.8,0.471,110.0,0.6,0.471,112.33333333333333,0.6,0.471
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.8,0.6,1.0,115.0,0.8,0.465,113.6,0.6,0.465,107.0,0.4,0.465
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,1.0,1.0,10.0,111.4,1.0,0.478,112.3,1.0,0.478,111.4,0.8,0.47879999999999995
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.4,0.5,-2.0,109.4,0.4,0.431,109.8,0.5,0.431,109.0,0.4,0.431
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,3.0,0.2,0.4,1.0,114.6,0.2,0.454,114.6,0.4,0.454,116.53333333333333,0.5333333333333333,0.454
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,3.0,0.2,0.4,1.0,114.6,0.2,0.484,111.1,0.4,0.484,112.26666666666667,0.4666666666666667,0.4824
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.8,0.7,3.0,125.4,0.8,0.486,124.0,0.7,0.486,124.53333333333333,0.6,0.486
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.2,0.4,-4.0,115.0,0.2,0.465,117.4,0.4,0.465,115.2,0.4,0.465
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.0,0.0,-13.0,104.2,0.0,0.468,103.2,0.0,0.468,105.13333333333334,0.06666666666666667,0.468
0,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,1.0,0.6,0.5,2.0,120.8,0.6,0.474,116.9,0.5,0.474,116.93333333333334,0.4666666666666667,0.474
0,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,2.0,0.6,0.5,-1.0,120.4,0.6,0.483,117.7,0.5,0.483,118.6,0.6666666666666666,0.483
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.4,0.5,-1.0,112.6,0.4,0.489,113.5,0.5,0.489,117.33333333333333,0.6,0.489
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.4,0.5,-1.0,117.4,0.4,0.485,115.5,0.5,0.485,116.06666666666666,0.6,0.4791333333333333
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.6,0.3,3.0,103.8,0.6,0.438,109.2,0.3,0.4516,106.33333333333333,0.26666666666666666,0.45840000000000003
0,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,1.0,1.0,12.0,125.8,1.0,0.489,126.9,1.0,0.489,127.13333333333334,0.9333333333333333,0.489
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,3.0,0.6,0.6,2.0,113.2,0.6,0.483,112.6,0.6,0.483,112.33333333333333,0.6,0.483
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,1.0,0.6,0.4,-1.0,108.0,0.6,0.462,104.3,0.4,0.462,111.46666666666667,0.3333333333333333,0.46440000000000003
0,116.03370786516854,0.495,0.376,0.776,42.80898876404494,27.764044943820224,13.98876404494382,7.359550561797753,5.573033707865169,2.0,0.8,0.7,1.0,113.0,0.8,0.495,114.1,0.7,0.495,114.13333333333334,0.6,0.495
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,1.0,0.7,6.0,120.2,1.0,0.489,118.9,0.7,0.489,119.06666666666666,0.7333333333333333,0.489
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,3.0,1.0,0.9,8.0,127.0,1.0,0.478,125.8,0.9,0.478,122.06666666666666,0.8,0.478
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.6,0.6,-1.0,116.6,0.6,0.479,119.0,0.6,0.479,116.66666666666667,0.5333333333333333,0.479
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,1.0,0.6,0.8,-2.0,115.6,0.6,0.482,118.7,0.8,0.482,116.06666666666666,0.6666666666666666,0.482
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.0,0.1,-7.0,104.0,0.0,0.451,100.4,0.1,0.451,103.33333333333333,0.13333333333333333,0.451
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.6,-2.0,120.2,0.6,0.496,124.1,0.6,0.496,124.8,0.6666666666666666,0.496
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.2,0.1,1.0,121.0,0.2,0.468,113.9,0.1,0.468,116.06666666666666,0.13333333333333333,0.468
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.4,0.4,2.0,110.6,0.4,0.477,113.3,0.4,0.477,115.6,0.4,0.477
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.4,0.7,-1.0,106.0,0.4,0.465,113.6,0.7,0.465,112.26666666666667,0.7333333333333333,0.465
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,1.0,0.9,6.0,116.0,1.0,0.479,118.4,0.9,0.479,118.66666666666667,0.7333333333333333,0.479
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.8,0.5,1.0,107.6,0.8,0.473,103.9,0.5,0.473,108.6,0.6666666666666666,0.4682
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,4.0,0.8,0.5,-1.0,123.0,0.8,0.494,114.6,0.5,0.494,115.06666666666666,0.6,0.494
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,1.0,0.4,0.3,-1.0,122.8,0.4,0.463,119.9,0.3,0.463,122.33333333333333,0.4,0.463
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.4,0.5,1.0,121.2,0.4,0.503,125.9,0.5,0.49219999999999997,123.66666666666667,0.4,0.48379999999999995
0,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.4,0.5,2.0,111.8,0.4,0.466,107.7,0.5,0.466,110.73333333333333,0.4,0.466
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.6,-1.0,124.4,0.6,0.496,123.1,0.6,0.496,121.4,0.6666666666666666,0.496
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.4,0.4,-2.0,118.8,0.4,0.462,114.6,0.4,0.462,114.46666666666667,0.5333333333333333,0.462
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.6,1.0,107.4,0.6,0.458,103.6,0.6,0.458,106.6,0.7333333333333333,0.458
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.8,0.7,-1.0,125.8,0.8,0.456,123.9,0.7,0.456,121.66666666666667,0.6,0.456
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.4,0.3,-2.0,111.6,0.4,0.438,104.9,0.3,0.438,106.86666666666666,0.3333333333333333,0.438
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.4,0.4,2.0,104.4,0.4,0.467,108.3,0.4,0.467,110.4,0.4666666666666667,0.467
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.4,0.4,-1.0,104.8,0.4,0.468,109.4,0.4,0.468,110.53333333333333,0.4,0.468
1,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,2.0,0.4,0.5,1.0,115.4,0.4,0.463,123.5,0.5,0.463,124.06666666666666,0.4666666666666667,0.463
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.2,0.3,-3.0,104.0,0.2,0.455,100.2,0.3,0.455,105.6,0.5333333333333333,0.455
0,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,1.0,0.2,0.2,1.0,111.4,0.2,0.483,110.0,0.2,0.4835999999999999,109.46666666666667,0.26666666666666666,0.4844
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,3.0,0.4,0.3,-1.0,114.2,0.4,0.466,112.6,0.3,0.466,112.6,0.3,0.466
0,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.6,0.5,1.0,115.6,0.6,0.469,115.4,0.5,0.469,116.13333333333334,0.4666666666666667,0.469
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,1.0,0.6,0.7,-1.0,113.2,0.6,0.467,115.6,0.7,0.467,115.13333333333334,0.6666666666666666,0.467
0,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.2,0.4,-2.0,100.2,0.2,0.452,105.7,0.4,0.452,107.6,0.3333333333333333,0.452
0,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.6,0.3,3.0,111.0,0.6,0.453,103.1,0.3,0.453,103.0,0.2,0.453
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.6,0.8,3.0,119.4,0.6,0.485,122.1,0.8,0.485,121.2,0.8,0.485
0,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,1.0,0.0,0.0,-10.0,107.8,0.0,0.454,105.7,0.0,0.454,107.06666666666666,0.06666666666666667,0.454
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.8,0.6,3.0,117.0,0.8,0.485,115.1,0.6,0.485,117.66666666666667,0.6,0.485
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,1.0,0.8,0.5,2.0,112.2,0.8,0.472,111.0,0.5,0.472,113.06666666666666,0.5333333333333333,0.472
0,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.6,0.5,-1.0,113.8,0.6,0.463,108.4,0.5,0.463,114.06666666666666,0.5333333333333333,0.4653333333333334
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.6,0.7,-1.0,117.0,0.6,0.467,118.4,0.7,0.467,115.06666666666666,0.6,0.467
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.0,0.4,-5.0,109.2,0.0,0.473,115.4,0.4,0.473,112.33333333333333,0.4666666666666667,0.473
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,1.0,0.6,0.5,-1.0,123.0,0.6,0.472,116.5,0.5,0.472,114.93333333333334,0.4,0.472
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.4,-4.0,124.0,0.2,0.462,119.5,0.4,0.462,118.8,0.4,0.462
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,3.0,0.2,0.2,1.0,101.8,0.2,0.431,102.9,0.2,0.431,103.26666666666667,0.13333333333333333,0.431
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,1.0,0.6,0.3,1.0,103.0,0.6,0.433,98.9,0.3,0.433,101.73333333333333,0.3333333333333333,0.433
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,3.0,0.6,0.6,1.0,106.0,0.6,0.454,109.7,0.6,0.454,114.06666666666666,0.6666666666666666,0.454
1,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,2.0,0.4,0.2,-3.0,110.2,0.4,0.476,109.8,0.2,0.476,109.0,0.3333333333333333,0.476
1,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,2.0,0.2,0.2,1.0,105.6,0.2,0.431,104.5,0.2,0.4306,103.42857142857143,0.14285714285714285,0.43014285714285716
1,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.6,0.4,-1.0,116.2,0.6,0.466,111.4,0.4,0.466,108.13333333333334,0.4,0.466
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,3.0,0.0,0.3,-6.0,109.0,0.0,0.455,110.8,0.3,0.455,111.93333333333334,0.3333333333333333,0.455
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.0,0.1,-8.0,98.6,0.0,0.456,103.7,0.1,0.456,107.2,0.2,0.456
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.2,0.4,-1.0,118.4,0.2,0.478,118.3,0.4,0.478,118.86666666666666,0.4,0.478
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,3.0,0.6,0.4,1.0,121.2,0.6,0.466,119.0,0.4,0.466,116.33333333333333,0.3333333333333333,0.466
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,1.0,1.0,0.9,9.0,131.0,1.0,0.487,124.2,0.9,0.487,119.93333333333334,0.8,0.487
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.6,0.4,1.0,117.4,0.6,0.489,114.3,0.4,0.489,113.73333333333333,0.4666666666666667,0.4826
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,2.0,0.0,0.0,-10.0,114.0,0.0,0.451,112.1,0.0,0.451,109.73333333333333,0.06666666666666667,0.451
